n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
767,36.202343,6.238681387484496,5.3203653637044335,1.7877312744185074,1.2333639347562886,-94.92999999999999,5.070000000000007,-88.36866,8.751662,1896.584,-0.30300507,-0.00021176194,2.786704,-9999,-9999,-9999,-9999,-9999,-9999,-9999
768,17.173325,9.204852621137372,7.073999768679156,1.757052756543672,2.219689349442962,-11.97999999999999,-0.45999999999999375,-6.6665516,1.1757345,1859.8981,-0.77038616,-0.32743904,48.076183,1.0315938,-9999,-9999,-9999,-9999,-9999,-9999
769,23.142256,8.728809198218485,7.229054693252365,3.5110650333336344,1.4847253997036258,-28.569999999999993,-0.45999999999999375,-21.643723,3.6050363,1896.76,-1.1182052,-0.21077204,48.01409,1.0243034,-9999,-9999,-9999,-9999,-9999,-9999
770,29.119696,11.419768419009278,10.338215562180016,3.142491858723292,2.3413127328020447,-6.449999999999989,10.600000000000009,-4.2589154,12.221929,1896.7986,-0.68210214,-0.18960662,47.57446,1.119436,-9999,-9999,-9999,-9999,-9999,-9999
771,14.250798,9.313962636815763,4.756429858622957,1.9253157401693064,1.638990950774032,-34.099999999999994,16.13000000000001,-27.802416,17.801796,1896.7484,-1.9174597,0.20850636,44.13163,1.034129,-9999,-9999,-9999,-9999,-9999,-9999
771,14.250798,6.56651117413197,9.954,1.6834676279118252,2.0730027375157505,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
772,58.918236,8.852319258250915,10.401819660333176,1.628903445739927,2.1828885314404376,-6.449999999999989,10.600000000000009,-1.0590475,15.912175,1896.8024,-0.4137845,-0.031664755,50.02821,0.95020807,-9999,-9999,-9999,-9999,-9999,-9999
773,38.472317,13.126497260911794,9.716249490642634,10.762219587196027,2.593337978659894,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
774,62.394085,10.519652852093602,10.128015257720945,1.5342012334156099,2.974953656362695,4.610000000000014,-5.989999999999995,8.496839,0.05953783,1859.8489,-0.21712188,-0.055514712,50.0435,1.0240035,-9999,-9999,-9999,-9999,-9999,-9999
775,25.997791,30.349485653596666,11.973273497855043,4.5045635464930935,2.765648033921246,-6.449999999999989,-0.45999999999999375,-3.711697,5.2455096,1896.8055,-0.46721932,-0.1663732,49.07513,1.0116173,-9999,-9999,-9999,-9999,-9999,-9999
776,37.96168,10.539914610659805,9.448347157042868,3.204520063489141,1.800623979855863,-0.9199999999999875,-0.45999999999999375,5.855836,3.0182407,1859.8607,-0.40747136,0.03249618,49.226948,1.0595936,-9999,-9999,-9999,-9999,-9999,-9999
777,15.663782,8.804946841911592,7.134341050315876,2.092331927308957,1.505509925773583,-28.569999999999993,-0.45999999999999375,-25.690214,3.8954818,1896.7478,-1.4819559,-0.27815405,47.591446,1.0182635,-9999,-9999,-9999,-9999,-9999,-9999
778,51.313015,9.031172058487206,8.911606196416,1.4725131978744228,1.5697645893309229,-0.9199999999999875,5.070000000000007,3.4698818,9.2576475,1896.8154,-0.5019928,0.10922619,52.68197,1.0054226,-9999,-9999,-9999,-9999,-9999,-9999
779,83.58694,10.48119049869682,9.042882269657358,1.5676174902558118,2.042993272160052,10.140000000000015,10.600000000000009,14.584489,11.821695,1896.8317,-0.23379727,0.059193574,51.892914,0.96342295,-9999,-9999,-9999,-9999,-9999,-9999
780,87.80556,16.208948874196174,8.750082567853417,8.80212604645415,1.858123653694359,4.610000000000014,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
781,13.662493,6.659001802072141,8.848,2.2189815924179555,2.931438663702727,-17.50999999999999,-5.989999999999995,-14.470377,-5.328124,1859.9299,-1.550582,-0.45223475,44.78927,1.0852093,-9999,-9999,-9999,-9999,-9999,-9999
782,23.86533,9.680615067922002,7.825963085571978,2.1654315601502776,1.8565609952749003,4.610000000000014,5.070000000000007,6.8013363,6.8253784,1896.8218,-0.6702303,-0.040311966,48.828434,1.0058416,-9999,-9999,-9999,-9999,-9999,-9999
783,66.109924,17.362439265806263,11.4002676859268,9.373728749046213,2.5763080973917516,-0.9199999999999875,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,61.13179,9.909511571027762,10.974843829328929,3.190529281200291,1.8693964406318433,-6.449999999999989,10.600000000000009,0.033335395,12.441992,1896.8055,-0.2587772,0.03452014,51.987892,1.0444691,-9999,-9999,-9999,-9999,-9999,-9999
785,65.8765,10.690242547906498,10.134118273865354,2.913704677792134,2.1600968691556566,4.610000000000014,5.070000000000007,5.8410225,10.298867,1896.8182,-0.35273662,0.07597876,50.14483,1.0095766,-9999,-9999,-9999,-9999,-9999,-9999
786,31.655975,7.745159355365132,7.870493697348345,1.485088117033966,1.8428908387255798,-0.9199999999999875,10.600000000000009,4.0324054,12.633793,1896.8118,-0.49364918,-0.22505425,49.29128,1.0114477,-9999,-9999,-9999,-9999,-9999,-9999
787,34.056152,8.851308174478154,14.279884311216511,1.6674046491577905,3.588831642686746,-6.449999999999989,21.66000000000001,-3.1923733,22.10765,1896.8002,-0.5790459,0.16163902,48.711563,1.0226632,-9999,-9999,-9999,-9999,-9999,-9999
788,58.98496,11.181134793902697,10.761474129680703,1.865694717758605,2.2243040419581916,-0.9199999999999875,16.13000000000001,4.6061115,17.353964,1896.8058,-0.40284705,0.083775714,50.251152,0.9936963,-9999,-9999,-9999,-9999,-9999,-9999
789,65.27703,9.79263303347956,10.21138454400556,1.646626762270188,1.4808103324545132,-0.9199999999999875,5.070000000000007,4.0652184,8.718728,1896.8201,-0.37560925,0.07743412,51.930702,0.9763887,-9999,-9999,-9999,-9999,-9999,-9999
790,51.56139,9.802991143231397,10.919749908169871,1.7551024215666267,1.5669834941115512,-6.449999999999989,-0.45999999999999375,-1.2643776,3.1329908,1859.8689,-0.33010343,0.09879678,52.426258,1.0357879,-9999,-9999,-9999,-9999,-9999,-9999
791,18.687489,11.459405846418969,8.975111709071449,7.211647503790977,2.8507887683258746,-11.97999999999999,5.070000000000007,-7.1743207,5.981621,1896.8068,-0.7960021,-0.33829954,47.414387,1.2081289,-9999,-9999,-9999,-9999,-9999,-9999
792,50.4514,9.33323257521371,9.178502251525964,2.4589986344302464,1.655223573133112,4.610000000000014,16.13000000000001,6.8704243,19.511076,1896.807,-0.36775586,-0.0039222166,50.110477,1.1064289,-9999,-9999,-9999,-9999,-9999,-9999
793,64.3819,11.877430545084481,11.51892890595718,2.327447353680419,1.599046788701445,-0.9199999999999875,10.600000000000009,4.9435143,14.062593,1896.8148,-0.3196354,0.112368554,52.017548,1.0454336,-9999,-9999,-9999,-9999,-9999,-9999
794,62.96362,12.607040361110403,11.574690780606915,1.618019971631443,2.0387111062924683,-6.449999999999989,10.600000000000009,-2.7975507,11.997374,1896.7992,-0.24985705,-0.033759754,50.25421,1.0150268,-9999,-9999,-9999,-9999,-9999,-9999
795,24.621756,8.986092681827323,8.185200320697156,1.6248247065139407,1.5037877420240187,-6.449999999999989,16.13000000000001,-2.680249,19.024834,1896.7953,-0.64604723,0.049745496,49.479576,0.99045956,-9999,-9999,-9999,-9999,-9999,-9999
796,73.61109,10.256403021453268,9.828571756526298,1.6698664249017632,1.517427462519115,10.140000000000015,5.070000000000007,12.676035,8.838816,1896.8273,-0.21825907,0.08230385,50.451283,0.9901457,-9999,-9999,-9999,-9999,-9999,-9999
797,98.19973,11.426967615640159,10.848726115693648,2.7175434810593577,2.9131427114987494,-6.449999999999989,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,21.75966,7.091807222326264,9.19957646760789,1.506860436866582,2.6427789174255283,-6.449999999999989,5.070000000000007,-2.4238925,10.655705,1896.8068,-1.0724195,0.12103266,47.792625,1.0137352,-9999,-9999,-9999,-9999,-9999,-9999
799,44.30247,11.385289850374614,9.434976494452565,1.796729981272317,2.4054858796814282,4.610000000000014,5.070000000000007,7.9833097,6.027424,1896.8198,-0.40942875,-0.014514542,49.870403,1.0082725,-9999,-9999,-9999,-9999,-9999,-9999
800,73.78917,9.812889447454227,9.693546385224108,1.3741496136073021,2.1686114292510084,-6.449999999999989,-0.45999999999999375,-2.9570012,4.868141,1896.8015,-0.29808408,0.03920187,50.370304,1.0075139,-9999,-9999,-9999,-9999,-9999,-9999
801,83.231064,12.158411862397333,10.309249167049853,1.7506922097742226,2.8231396853994712,4.610000000000014,-0.45999999999999375,9.806723,0.16336714,1859.8552,-0.3148713,-0.007719376,50.494064,0.9938632,-9999,-9999,-9999,-9999,-9999,-9999
802,58.670265,7.5591522015977715,12.054550308140405,1.666624127149565,2.131358455973063,-0.9199999999999875,-0.45999999999999375,4.555044,0.82630914,1859.8578,-0.25490552,0.0020342374,50.152237,1.0060478,-9999,-9999,-9999,-9999,-9999,-9999
803,63.37686,11.629893062892755,12.168288435164497,2.3040436136675444,1.730946819321037,-6.449999999999989,-0.45999999999999375,-0.18124598,2.9422894,1859.8757,-0.33671567,-0.09939693,50.224335,0.9979262,-9999,-9999,-9999,-9999,-9999,-9999
804,81.848015,10.434368487206495,9.665301844828415,1.889166129390424,1.9988442417444503,-6.449999999999989,16.13000000000001,-1.098088,17.705309,1896.799,-0.23975559,-0.05328819,51.589405,1.0456009,-9999,-9999,-9999,-9999,-9999,-9999
805,98.99807,10.980247428325905,10.360001965261477,1.6863310482441802,1.518130294578737,-6.449999999999989,-0.45999999999999375,-3.8331282,1.9445382,1859.8746,-0.2683002,-0.016543085,50.49988,0.9858303,-9999,-9999,-9999,-9999,-9999,-9999
806,87.46263,11.992200843926904,10.001507198324164,1.6937224116142413,2.7067064552926894,4.610000000000014,-0.45999999999999375,9.683411,5.2447133,1896.8239,-0.29058978,0.027624266,50.53011,1.0072799,-9999,-9999,-9999,-9999,-9999,-9999
807,94.53334,10.309130823993968,10.857473486845322,1.9477227083779205,1.4283186752835364,4.610000000000014,16.13000000000001,8.429943,18.982347,1896.8165,-0.21797255,-0.0121949995,50.62123,1.0586615,-9999,-9999,-9999,-9999,-9999,-9999
808,82.690956,8.936675477773676,9.603129062288009,2.279235016935003,1.6119244748558095,-6.449999999999989,-0.45999999999999375,-4.5535674,1.8780677,1859.8868,-0.32468885,0.041360747,50.37404,1.0397867,-9999,-9999,-9999,-9999,-9999,-9999
809,60.986034,9.899932525022583,9.654821386229786,1.5651491039956162,2.0570927495055753,4.610000000000014,-0.45999999999999375,8.542196,4.758983,1896.8265,-0.37526783,-0.025117563,50.084274,1.0212303,-9999,-9999,-9999,-9999,-9999,-9999
810,30.529106,8.71633084717991,10.673882657969115,1.8361654895566908,1.713449512448396,-6.449999999999989,-5.989999999999995,-1.2402663,-2.7345288,1859.8857,-0.53149384,-0.10981527,49.30047,1.0348692,-9999,-9999,-9999,-9999,-9999,-9999
811,94.54379,12.971868647321141,12.243811200340064,3.0159884456289494,1.5826800363490554,-6.449999999999989,5.070000000000007,0.06931612,7.462631,1896.8068,-0.2559838,0.014506937,52.03884,1.0144897,-9999,-9999,-9999,-9999,-9999,-9999
812,58.249744,11.476500511915644,8.543695687464531,1.958334024178244,1.5287317587540246,4.610000000000014,16.13000000000001,10.175246,20.517132,1896.8169,-0.23365532,0.09481582,50.12117,0.9867481,-9999,-9999,-9999,-9999,-9999,-9999
813,78.850876,12.419102397026371,11.440249775850065,2.7343311695934953,2.090097111008679,-0.9199999999999875,10.600000000000009,0.4611638,15.592554,1896.803,-0.27097312,-0.03515299,50.353874,1.0005441,-9999,-9999,-9999,-9999,-9999,-9999
814,79.26822,10.355912759668874,10.967703532445766,2.9730366429006243,1.8270189443979419,-0.9199999999999875,5.070000000000007,0.14869855,6.847226,1896.8083,-0.2253584,-0.054367032,51.806927,0.99838775,-9999,-9999,-9999,-9999,-9999,-9999
815,47.08447,8.045469014710497,11.593965882686083,2.1516540650330858,1.6020837079569448,-0.9199999999999875,10.600000000000009,1.0154431,13.071161,1896.8152,-0.5354825,0.11813086,50.25965,0.9925749,-9999,-9999,-9999,-9999,-9999,-9999
816,31.784468,10.057445385996772,7.633254015418676,1.6640686153695659,1.8842352265821425,-6.449999999999989,-5.989999999999995,-2.9382217,-0.67420346,1859.8888,-0.61028993,-0.12173851,49.11248,0.9270368,-9999,-9999,-9999,-9999,-9999,-9999
817,14.659595,24.884651673047163,18.452133270227108,3.9647374701451152,3.013327366927759,-6.449999999999989,21.66000000000001,-0.78776574,22.405867,1896.8124,-0.81586576,0.43112862,49.77633,0.9821141,-9999,-9999,-9999,-9999,-9999,-9999
818,27.450378,8.557696232269816,8.903389646966346,2.8360250781758993,2.3059464342501097,-6.449999999999989,5.070000000000007,-1.5572879,10.624524,1896.7897,-0.9008323,-0.19393273,49.140263,1.0629516,-9999,-9999,-9999,-9999,-9999,-9999
819,36.592167,8.041281937135885,9.867886615902519,2.6245677953470192,1.6914081582565863,4.610000000000014,-0.45999999999999375,6.056842,3.767734,1896.822,-0.38758177,-0.08876201,49.720474,1.0154477,-9999,-9999,-9999,-9999,-9999,-9999
820,25.204416,10.06939287588328,9.328432338227518,3.2531985532949492,1.54874639460905,-11.97999999999999,10.600000000000009,-7.72762,13.220921,1896.7997,-1.0309623,-0.064513296,48.576645,1.0525687,-9999,-9999,-9999,-9999,-9999,-9999
821,53.11702,8.899424292299758,10.528806318856855,1.6755185549614138,1.6024097812391347,10.140000000000015,5.070000000000007,15.07838,9.138679,1896.8315,-0.31087878,-0.08309811,49.800354,1.022159,-9999,-9999,-9999,-9999,-9999,-9999
822,93.570076,14.110735771036184,9.29920942876329,1.6404978120403746,1.4789990830364435,4.610000000000014,5.070000000000007,7.840834,7.7418694,1896.8226,-0.16886178,-0.067907386,51.825047,0.9756228,-9999,-9999,-9999,-9999,-9999,-9999
823,73.18683,11.942611534157853,11.593237100156292,2.8589385223282497,2.6569153788079856,10.140000000000015,-0.45999999999999375,11.333336,5.2080317,1896.832,-0.2075719,0.013783063,43.64839,1.0137231,-9999,-9999,-9999,-9999,-9999,-9999
824,49.095314,10.888156669825555,8.985186475527374,1.9347859295384622,2.2035695649029208,-0.9199999999999875,5.070000000000007,1.2480148,6.1480045,1896.8179,-0.49343914,-0.006305556,52.336815,1.0234373,-9999,-9999,-9999,-9999,-9999,-9999
825,67.31741,10.527297641708396,10.179563188931613,1.9779011727832978,1.6660274315845873,4.610000000000014,-0.45999999999999375,6.5741243,3.7368143,1896.8239,-0.21585184,0.023398671,49.543217,1.0722046,-9999,-9999,-9999,-9999,-9999,-9999
826,71.11154,8.484191940855261,11.061195869603972,2.385157736293887,1.8726921746573306,-0.9199999999999875,10.600000000000009,3.4926467,12.066368,1896.81,-0.22790188,0.07237524,50.132366,1.1654863,-9999,-9999,-9999,-9999,-9999,-9999
827,46.81056,10.225798178484496,10.169629194835862,2.524966248930592,1.536676755029632,-0.9199999999999875,10.600000000000009,5.4063687,14.323455,1896.8176,-0.37738088,-0.10852377,49.63038,0.99216914,-9999,-9999,-9999,-9999,-9999,-9999
828,89.18093,11.32945570919745,11.696862352310081,2.0468786544040074,2.317414659837168,15.670000000000016,5.070000000000007,17.59503,6.173428,1896.8402,-0.15552175,-0.037577704,50.176846,1.0533652,-9999,-9999,-9999,-9999,-9999,-9999
829,64.4384,11.077125171546802,10.993387989778297,1.7283659461079681,1.982390320233735,-6.449999999999989,10.600000000000009,-2.3124008,12.337309,1896.8007,-0.38609967,0.09084633,50.14211,1.0258881,-9999,-9999,-9999,-9999,-9999,-9999
830,51.489304,10.875653756354108,10.338215562180014,2.4464904837655097,1.8437123528086545,10.140000000000015,10.600000000000009,13.120956,15.283504,1896.8267,-0.393296,0.11989827,49.93197,1.1252551,-9999,-9999,-9999,-9999,-9999,-9999
831,75.06139,9.92511682550891,10.520949386818666,1.7360498349062625,2.1036206275609577,10.140000000000015,10.600000000000009,15.417533,11.913234,1896.8304,-0.19079155,-0.0023101906,52.097183,1.026024,-9999,-9999,-9999,-9999,-9999,-9999
832,37.0181,14.055686472820256,11.563452122960516,6.361926076382039,3.0829394549541203,-17.50999999999999,5.070000000000007,-15.136536,5.65274,1896.77,-0.91078293,-0.19434777,48.541267,1.663591,-9999,-9999,-9999,-9999,-9999,-9999
833,25.572193,10.529677632292454,9.120309643866268,1.7333294924965514,1.555476724488435,-11.97999999999999,-0.45999999999999375,-8.953149,3.2610557,1896.7914,-0.87659925,-0.21578597,48.45752,1.0551342,-9999,-9999,-9999,-9999,-9999,-9999
834,46.137714,11.743928601622203,11.223822652621523,1.7476711634240307,1.6775374907696008,4.610000000000014,-0.45999999999999375,8.189522,3.058432,1859.8586,-0.53716975,-0.06917931,52.560547,1.0126556,-9999,-9999,-9999,-9999,-9999,-9999
835,43.022907,10.355674421104641,10.49607606180087,2.1182718087836063,1.5710005607008055,-6.449999999999989,5.070000000000007,-4.0890107,8.719637,1896.7957,-0.35622728,0.023706138,49.450024,1.0452065,-9999,-9999,-9999,-9999,-9999,-9999
836,18.061619,10.927698588120837,7.4588667518835825,5.536855577114511,2.3685874787397516,-11.97999999999999,5.070000000000007,-7.145412,10.376184,1896.7866,-1.3324002,0.2435433,47.72865,1.1848588,-9999,-9999,-9999,-9999,-9999,-9999
837,68.96635,8.047126767950623,11.016751990767467,1.526864909663069,1.7992204805896521,10.140000000000015,16.13000000000001,15.250105,20.861988,1896.8273,-0.21140474,0.050711166,52.25888,0.99082524,-9999,-9999,-9999,-9999,-9999,-9999
838,43.270107,11.165930854667296,8.396432885911285,2.9503802051046817,1.8059005107432624,-6.449999999999989,5.070000000000007,-4.0401683,9.823833,1896.8077,-0.5266519,0.118122235,49.45736,1.181703,-9999,-9999,-9999,-9999,-9999,-9999
839,69.06154,9.566072496356076,12.04708294768806,1.631854138739307,2.0634570678167345,-0.9199999999999875,16.13000000000001,2.745486,17.50153,1896.8053,-0.19474888,-0.0082803825,50.12158,0.9862499,-9999,-9999,-9999,-9999,-9999,-9999
840,52.90603,11.020459799032833,10.669063012071659,2.0730009838326606,1.778281087074943,-0.9199999999999875,16.13000000000001,3.5958014,20.691256,1896.8029,-0.42276317,0.08905072,49.382584,1.1197392,-9999,-9999,-9999,-9999,-9999,-9999
841,98.04794,10.9821366318217,11.141987778967751,1.9496219299772974,2.0655557051521662,4.610000000000014,-0.45999999999999375,6.7230377,0.9038876,1859.8538,-0.14758447,-0.0308407,50.659367,0.9698158,-9999,-9999,-9999,-9999,-9999,-9999
842,83.463585,9.862562250311747,10.445505494783452,1.5498928852507872,1.5715735705341132,-0.9199999999999875,10.600000000000009,2.610503,13.034159,1896.8102,-0.2098648,-0.01371195,50.5896,0.9800656,-9999,-9999,-9999,-9999,-9999,-9999
843,92.37629,12.064575785699592,9.228884758674198,5.2294789001229205,1.4519208747582961,15.670000000000016,10.600000000000009,8.813063,14.045324,1896.8215,-0.51756907,-0.018988593,49.798153,2.396841,-9999,-9999,-9999,-9999,-9999,-9999
844,91.83338,13.467060792499934,12.143963905232807,3.631921991036184,2.1566757293300527,4.610000000000014,-0.45999999999999375,6.8729663,0.9256231,1859.8536,-0.32067248,-0.06398538,50.062668,1.837558,-9999,-9999,-9999,-9999,-9999,-9999
845,29.623224,8.67989623372641,8.809418282730691,1.8531851530143486,1.6024183124239375,-0.9199999999999875,5.070000000000007,4.6232643,9.091593,1896.8113,-0.40453106,0.19729331,48.99755,1.0349848,-9999,-9999,-9999,-9999,-9999,-9999
846,99.97543,11.103543475487076,9.856528615314328,1.601189456719361,1.7728041765279425,-0.9199999999999875,16.13000000000001,1.8659298,17.928064,1896.8057,-0.23001952,-0.06930191,50.67687,0.9782634,-9999,-9999,-9999,-9999,-9999,-9999
847,78.12629,11.442415665654467,10.199379149866678,1.5656082535733387,1.5596666079010768,4.610000000000014,-5.989999999999995,8.97443,-1.7570572,1859.8538,-0.23216778,-0.07746492,50.38894,1.0127871,-9999,-9999,-9999,-9999,-9999,-9999
848,54.986115,14.115515487191246,13.926183735731698,2.061527879406015,1.7337132580979453,-11.97999999999999,-0.45999999999999375,-6.479708,3.9552238,1896.7993,-0.41391653,-0.00020704584,49.961624,1.0120542,-9999,-9999,-9999,-9999,-9999,-9999
849,19.141733,6.496668122523644,9.364771466944573,1.5651825556765266,2.6399826595792852,-17.50999999999999,10.600000000000009,-14.674635,11.267166,1896.784,-0.90516824,0.30003756,48.818634,0.98987865,-9999,-9999,-9999,-9999,-9999,-9999
850,48.806793,9.360609699063335,12.068401359504747,3.289141691084386,3.077878578497469,-11.97999999999999,5.070000000000007,-8.3221445,10.882874,1896.7959,-0.57526916,-0.0014076739,50.4419,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,28.133045,11.612407545340535,9.506140116165588,4.943126765336509,2.578863650278519,-6.449999999999989,-5.989999999999995,-0.5862481,-4.5828643,1859.8733,-0.60881245,-0.1889219,48.583042,1.1224451,-9999,-9999,-9999,-9999,-9999,-9999
852,90.86221,13.383227075461757,10.410046797794767,2.8754998608723445,2.081110369420114,-0.9199999999999875,16.13000000000001,0.27670714,17.484184,1896.8009,-0.15795365,-0.0071308305,50.57423,0.9872266,-9999,-9999,-9999,-9999,-9999,-9999
853,47.361576,8.93291866847001,8.93124693295084,2.7749948944402907,1.5729783558847135,-6.449999999999989,5.070000000000007,0.013729359,9.098655,1896.813,-0.416403,-0.08609163,50.177067,0.9953919,-9999,-9999,-9999,-9999,-9999,-9999
854,57.00945,11.153362633613366,10.703913793269907,5.78242868524244,1.6065354028101582,-11.97999999999999,-0.45999999999999375,-8.217436,1.9755751,1859.9052,-0.6365102,-0.025253782,48.98288,1.9520626,-9999,-9999,-9999,-9999,-9999,-9999
855,67.13764,16.103707272819808,11.06947810611856,9.722621983869354,1.8261492647650315,15.670000000000016,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,17.31283,12.405236174920475,7.129674014676659,10.577496711179847,2.006758434085803,-0.9199999999999875,-5.989999999999995,5.0435567,-4.4344077,1859.8472,-0.995446,-0.22536182,47.705227,1.278158,-9999,-9999,-9999,-9999,-9999,-9999
857,80.78638,12.488553734422032,10.62981163225655,1.7542498776129043,1.6083880247803792,-0.9199999999999875,16.13000000000001,3.636544,18.620481,1896.8074,-0.26298463,0.011062218,50.42079,1.010211,-9999,-9999,-9999,-9999,-9999,-9999
858,64.1141,9.82150572424402,11.030090731413313,1.8567045083196354,2.859408408097378,-0.9199999999999875,10.600000000000009,1.3493222,16.413855,1896.8077,-0.41675448,0.061906144,50.343327,1.0017784,-9999,-9999,-9999,-9999,-9999,-9999
859,69.43935,11.784037788748314,11.997759985413529,2.231069611233612,2.107024486769048,-0.9199999999999875,-0.45999999999999375,0.88141304,4.5816674,1896.8159,-0.3295472,-0.039463982,50.3301,1.0181983,-9999,-9999,-9999,-9999,-9999,-9999
860,54.064274,9.7384714248203,11.180136879311382,2.4333230418680625,1.629347906437941,-6.449999999999989,10.600000000000009,-0.5207061,13.480694,1896.7991,-0.47824407,-0.08219373,49.86319,1.0749961,-9999,-9999,-9999,-9999,-9999,-9999
861,55.219288,11.224208345868007,11.320524627574644,1.7927963335415371,1.8134576374801563,-0.9199999999999875,16.13000000000001,4.1517735,18.646002,1896.8125,-0.45350388,0.045510076,50.30025,1.0029577,-9999,-9999,-9999,-9999,-9999,-9999
862,11.95825,7.600258036555222,8.064217584298778,1.5766595836718238,1.7989555645909168,-28.569999999999993,-0.45999999999999375,-23.063732,4.482563,1896.7595,-0.4586124,0.022278642,11.330192,1.0598023,-9999,-9999,-9999,-9999,-9999,-9999
863,53.479317,10.891282330187195,8.62029411764706,1.8505102448505202,2.719724428931399,-6.449999999999989,16.13000000000001,-1.046599,16.848803,1896.8002,-0.23684508,-0.088462554,49.999996,0.9668437,-9999,-9999,-9999,-9999,-9999,-9999
864,41.671238,10.066437292474118,10.32598701530448,2.9287918986507404,1.595898284046369,-0.9199999999999875,-0.45999999999999375,6.280638,2.412448,1859.8688,-0.62787724,-0.13470848,49.971592,0.978041,-9999,-9999,-9999,-9999,-9999,-9999
865,62.22983,9.400668061366705,11.254658413297138,2.085031565334987,1.916003203587443,-11.97999999999999,-5.989999999999995,-6.4443836,-0.9323837,1859.8811,-0.4167455,-0.068961464,50.217262,1.0450237,-9999,-9999,-9999,-9999,-9999,-9999
866,93.48783,11.386966935931623,11.859722886201853,1.7109678830510309,1.61232480834636,4.610000000000014,5.070000000000007,7.3350616,7.9089127,1896.8217,-0.23478104,0.05637252,51.884987,1.0063536,-9999,-9999,-9999,-9999,-9999,-9999
867,66.70481,11.144731584468234,9.883606015574161,1.5430359873150976,1.4264817640066727,-0.9199999999999875,16.13000000000001,4.0678134,18.402794,1896.8107,-0.3167014,0.04960163,50.241734,0.9064006,-9999,-9999,-9999,-9999,-9999,-9999
868,19.281141,12.12642281635629,12.372805369961533,2.340652115744815,2.4857208230173096,-11.97999999999999,5.070000000000007,-6.241105,6.2388196,1896.7937,-0.6713997,-0.020389766,46.76665,1.081491,-9999,-9999,-9999,-9999,-9999,-9999
869,77.23159,10.450072552763677,11.474657462812951,1.984714901876868,1.524232992412475,4.610000000000014,-0.45999999999999375,10.63247,2.4775927,1859.838,-0.33423743,-0.03381002,50.370216,0.98209935,-9999,-9999,-9999,-9999,-9999,-9999
870,63.639088,12.083447299167851,10.381229675030541,2.5723789549710756,2.8732461548912673,10.140000000000015,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,34.65757,8.823692261764092,11.882790024461093,1.4858428537811035,2.5224469630666135,4.610000000000014,16.13000000000001,8.85117,17.037237,1896.8146,-0.42172915,-0.059068706,48.783173,1.019771,-9999,-9999,-9999,-9999,-9999,-9999
872,47.44173,9.805493612569927,11.784037788748314,1.7940195621717396,2.5415097110006784,-0.9199999999999875,10.600000000000009,4.273717,11.432121,1896.8164,-0.4114829,0.029623918,49.9117,1.0036268,-9999,-9999,-9999,-9999,-9999,-9999
873,47.783226,10.28101514248293,9.768387488375382,1.6243456402655694,1.5078801916959832,4.610000000000014,5.070000000000007,7.168636,8.566777,1896.8201,-0.26657334,-0.06551164,52.5035,1.0105462,-9999,-9999,-9999,-9999,-9999,-9999
874,64.364815,10.884812538578698,11.323210852050757,1.7328824535614225,1.5470124442779758,4.610000000000014,16.13000000000001,9.697647,19.760416,1896.8159,-0.2277571,0.023130022,50.29545,1.002668,-9999,-9999,-9999,-9999,-9999,-9999
875,17.784824,14.77708577832233,7.689290916403566,7.814485721680265,1.4355878218287232,-11.97999999999999,5.070000000000007,-4.996769,8.085146,1896.8081,-0.9329126,0.06303127,35.128513,1.1155293,-9999,-9999,-9999,-9999,-9999,-9999
876,41.914963,11.236329956167044,10.591604645663997,1.882864730998561,2.2958511788994307,-6.449999999999989,-0.45999999999999375,-2.0406225,4.921702,1896.8066,-0.64338285,-0.0052981344,49.70719,1.0178139,-9999,-9999,-9999,-9999,-9999,-9999
877,95.499855,12.43361023106721,10.994106394483508,3.086653903163451,1.5939579236130648,-6.449999999999989,10.600000000000009,-0.08554102,12.926809,1896.8042,-0.2892913,0.02594312,50.45022,1.240576,-9999,-9999,-9999,-9999,-9999,-9999
878,48.154346,13.597390026300776,9.220806036613274,2.964463365753099,1.8690207338164948,-6.449999999999989,10.600000000000009,-4.0281243,15.464861,1896.792,-0.540049,-0.14442517,49.497066,-9999,-9999,-9999,-9999,-9999,-9999,-9999
